source_ip,destination_ip,destination_port,connections,bytes
10.0.1.10,10.0.21.10,6379,391,2730829
10.0.13.10,10.0.21.10,6379,464,1010111
10.0.24.10,10.0.19.10,8080,134,1779240
10.0.19.10,10.0.14.10,5432,434,1173060
10.0.19.10,10.0.9.10,6379,579,3802037
10.0.7.10,10.0.15.10,6379,98,1641955
10.0.0.10,10.0.9.9,53,4000,180000
10.0.0.10,10.0.9.8,123,800,40000
10.0.1.10,10.0.9.9,53,4000,180000
10.0.1.10,10.0.9.8,123,800,40000
10.0.2.10,10.0.9.9,53,4000,180000
10.0.2.10,10.0.9.8,123,800,40000
10.0.4.10,10.0.9.9,53,4000,180000
10.0.4.10,10.0.9.8,123,800,40000
10.0.5.10,10.0.9.9,53,4000,180000
10.0.5.10,10.0.9.8,123,800,40000
10.0.6.10,10.0.9.9,53,4000,180000
10.0.6.10,10.0.9.8,123,800,40000
10.0.7.10,10.0.9.9,53,4000,180000
10.0.7.10,10.0.9.8,123,800,40000
10.0.8.10,10.0.9.9,53,4000,180000
10.0.8.10,10.0.9.8,123,800,40000
10.0.9.10,10.0.9.9,53,4000,180000
10.0.9.10,10.0.9.8,123,800,40000
10.0.11.10,10.0.9.9,53,4000,180000
10.0.11.10,10.0.9.8,123,800,40000
10.0.12.10,10.0.9.9,53,4000,180000
10.0.12.10,10.0.9.8,123,800,40000
10.0.13.10,10.0.9.9,53,4000,180000
10.0.13.10,10.0.9.8,123,800,40000
10.0.14.10,10.0.9.9,53,4000,180000
10.0.14.10,10.0.9.8,123,800,40000
10.0.15.10,10.0.9.9,53,4000,180000
10.0.15.10,10.0.9.8,123,800,40000
10.0.16.10,10.0.9.9,53,4000,180000
10.0.16.10,10.0.9.8,123,800,40000
10.0.17.10,10.0.9.9,53,4000,180000
10.0.17.10,10.0.9.8,123,800,40000
10.0.18.10,10.0.9.9,53,4000,180000
10.0.18.10,10.0.9.8,123,800,40000
10.0.19.10,10.0.9.9,53,4000,180000
10.0.19.10,10.0.9.8,123,800,40000
10.0.21.10,10.0.9.9,53,4000,180000
10.0.21.10,10.0.9.8,123,800,40000
10.0.22.10,10.0.9.9,53,4000,180000
10.0.22.10,10.0.9.8,123,800,40000
10.0.23.10,10.0.9.9,53,4000,180000
10.0.23.10,10.0.9.8,123,800,40000
10.0.24.10,10.0.9.9,53,4000,180000
10.0.24.10,10.0.9.8,123,800,40000
10.0.1.10,192.168.240.11,1414,340,1200000
10.0.1.10,52.94.236.248,443,150,420000
10.0.1.10,10.0.7.7,9999,1,120
